"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"780","647760665277530112","Marco Rubio is a member of the Gang Of Eight or, very weak on stopping illegal immigration. Only changed when poll numbers crashed.",2015-09-26 08:12:32,2988,NA,4113,FALSE,"Android"
"781","647758419978534912","Lightweight Senator Marco Rubio is VERY weak on immigration, knows nothing about finance and would be incapable of making great trade deals!",2015-09-26 08:03:36,1749,NA,3311,FALSE,"Android"
"787","647483602058481664","Dishonest @politico just called to say that none of the polls including Fox, NBC, CNN, Zogby, &amp; Morning Consult matter. Serious haters.",2015-09-25 13:51:35,1525,NA,2507,FALSE,"iPhone"
"788","647479763280527360","At the Old Post Office- http://t.co/8Rs1fbcAIz",2015-09-25 13:36:19,1401,NA,3148,FALSE,"iPhone"
"790","647457226744070144",".....Ahead of schedule and under budget! Will be in Oklahoma tonight!",2015-09-25 12:06:46,1504,NA,3235,FALSE,"iPhone"
"792","647258073451659264",".@megynkelly, the @FoxNews   poll said very plainly I came in second in the debate. All others, Time, Drudge, Slate etc. said I came in 1st.",2015-09-24 22:55:24,1442,NA,2801,FALSE,"Android"
"797","646987857597440000","Will be on @CNN at 7:00 A.M.",2015-09-24 05:01:40,1040,NA,1910,FALSE,"Android"
"799","646857054691414016","Incompetent @RichLowry lost it tonight on @FoxNews. He should not be allowed on TV and the FCC should fine him!",2015-09-23 20:21:54,2663,NA,4211,FALSE,"iPhone"
"800","646512197808619520","I will be the featured guest on the season opener of  @60Minutes this Sunday. There certainly is plenty to talk about!",2015-09-22 21:31:34,1719,NA,3385,FALSE,"Android"
"801","646508464085311488","Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",2015-09-22 21:16:44,2606,NA,4477,FALSE,"Android"
"803","646504336940531712","Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. She is highly overrated!",2015-09-22 21:00:20,2768,NA,6751,FALSE,"Android"
"812","646015739233705984","I had a great time at @TwitterNYC #AskTrump http://t.co/RfWQdDPB33",2015-09-21 12:38:49,710,NA,2148,FALSE,"iPhone"
"814","645937578395455488","The @TODAYshow refused to use their just in poll numbers where I have a massive lead but instead used @CNN numbers where my lead is smaller.",2015-09-21 07:28:14,1221,NA,2506,FALSE,"Android"
"817","645764197217902592","We are going to WIN and MAKE AMERICA GREAT AGAIN, maybe better than ever before!",2015-09-20 19:59:16,4425,NA,8879,FALSE,"Android"
"818","645763590981611524","I am attracting the biggest crowds, by far, and the best poll numbers, also by far.   Much of the media is totally dishonest. So sad!",2015-09-20 19:56:52,3299,NA,6679,FALSE,"Android"
"820","645756861224980480","There is no way that Carly  Fiorina can become the Republican Nominee or win against the Dems. Boxer killed her for Senate in California!",2015-09-20 19:30:07,2444,NA,4280,FALSE,"Android"
"821","645587580059123713","I will be on @meetthepress at 10:30. @nbc will be releasing their new poll numbers. Based on the debate results, I should do well-who knows?",2015-09-20 08:17:28,1781,NA,3284,FALSE,"Android"
"827","645220326960443392","If someone made a nasty or controversial statement about me to the president, do you really think he would come to my rescue? No chance!",2015-09-19 07:58:08,5899,NA,11229,FALSE,"Android"
"828","645218898632146944","This is the first time in my life that I have caused controversy by NOT saying something.",2015-09-19 07:52:27,5757,NA,11379,FALSE,"Android"
"829","645217260311855104","Am I morally obligated to defend the president every time somebody says something bad or controversial about him? I don't think so!",2015-09-19 07:45:57,6600,NA,13471,FALSE,"Android"
"832","644358678431334400","The #CNNDebate was amazing --- so much fun! http://t.co/tj3Cnqp3PU",2015-09-16 22:54:15,2067,NA,5802,FALSE,"iPhone"
"833","644356882174476288","#CNNDebate Winning the @drudge_report poll- http://t.co/fokcASBVuN",2015-09-16 22:47:06,1986,NA,3044,FALSE,"iPhone"
"834","644247464053047296","Thank you to Tom Brady, Coach Ditka, Coach Bobby Knight and all of the many champions that have been so supportive!",2015-09-16 15:32:19,2830,NA,7148,FALSE,"Android"
"838","643805331781349377","Little respected Club For Growth asked me for $1,000,000 - I said ""NO"". Now they are spending lobbyist and special interest money on ads!",2015-09-15 10:15:27,1436,NA,2535,FALSE,"Android"
"839","643801331723956224","Am now in L.A. Will be going to the U.S.S. IOWA at 5:30 P.M. to speak to our great VETERANS and other friends!",2015-09-15 09:59:33,1336,NA,2677,FALSE,"Android"
"840","643794390666735616","Loved Dallas and the tremendous crowd last night. Will be back!",2015-09-15 09:31:58,1123,NA,2978,FALSE,"Android"
"842","643056922308939776","Why is someone like George Pataki, who did a terrible job as Governor of N.Y. and registers ZERO in the polls, allowed on the debate stage?",2015-09-13 08:41:32,2581,NA,4933,FALSE,"Android"
"844","642790262532612096","Too many people on stage for debate. @RandPaul at 11th, with 2% in @RealClearNews, shouldn't be allowed to participate.",2015-09-12 15:01:55,1350,NA,2823,FALSE,"iPhone"
"846","642788749030608896","Lightweight Senator @RandPaul should focus on trying to get elected in Kentucky--- a great state which is embarrassed by him.",2015-09-12 14:55:54,1156,NA,2463,FALSE,"iPhone"
"850","642660418683584512","Will be on @foxandfriends at 8:00. Enjoy!",2015-09-12 06:25:58,787,NA,1581,FALSE,"Android"
"852","642464897889095681","Amazing crowd outside @FallonTonight. Tune in tonight at 11:30. http://t.co/4dxoEV0wia",2015-09-11 17:29:02,1676,NA,2843,FALSE,"iPhone"
"860","640971682820300800","Both Washington D.C. and DALLAS are turning out to be really big events. D.C. is protest of incompetent Iran deal and Dallas is big speech!",2015-09-07 14:35:32,1983,NA,3177,FALSE,"Android"
"861","640970241879732224","Remember, I'll see you in D.C. at the Capitol Building on Wednesday at 1:00 o'clock. Then Dallas on Sept.14 at 6:00 P.M. American Air Center",2015-09-07 14:29:48,1614,NA,2343,FALSE,"Android"
"863","640682985176567808",".@club4growth should release the letter they sent me asking for $1,000,000. When I said no, they came out against me. A scam operation?",2015-09-06 19:28:21,1293,NA,2114,FALSE,"Android"
"864","640624897601982464","I will be in Washington D.C. on Wednesday,1 P.M.,in front of the Capitol, to protest the horrible and incompetent deal being made with Iran.",2015-09-06 15:37:32,2781,NA,6430,FALSE,"Android"
"865","640622504097284096","The Dallas event on September 14 at 6:00 P.M. at the American Airlines Center looks like it will be a giant success. Tickets are going FAST!",2015-09-06 15:28:01,772,NA,2313,FALSE,"Android"
"869","640281925270286336","The hedge fund guys (gals) have to pay higher taxes ASAP. They are paying practically nothing. We must reduce taxes for the middle class!",2015-09-05 16:54:41,4717,NA,7930,FALSE,"Android"
"876","640137467014852608","Why would a very low ratings radio talk show host like Hugh Hewitt be doing the next debate on @CNN. He is just a 3rd rate ""gotcha"" guy!",2015-09-05 07:20:39,1498,NA,3104,FALSE,"Android"
"880","639753520095305728","Will be on @Morning_Joe in 5 minutes - at 7:00. Enjoy!",2015-09-04 05:54:59,510,NA,1763,FALSE,"Android"
"882","639257553914994688",".@brithume, I am in first place by a lot in all polls, tied for first place with Ben Carson in one Iowa poll. I thought you knew this-thanks",2015-09-02 21:04:12,1939,NA,3269,FALSE,"Android"
"883","639021108302356480","Will be interviewed on @GMA this morning at 7:00. Thanks for the GREAT poll results!",2015-09-02 05:24:39,925,NA,2282,FALSE,"Android"
"886","638887827871244288","Every Poll has me winning BIG.If you listen to dopey Karl Rove, a Trump hater, on @oreillyfactor, you would think I'm doing poorly. @FoxNews",2015-09-01 20:35:02,2427,NA,4030,FALSE,"Android"
"887","638876473668014080","Why does @oreillyfactor and @FoxNews always have Karl Rove on. He spent $430 million and lost ALL races. A dope who said Romney won election",2015-09-01 19:49:55,3429,NA,5362,FALSE,"Android"
"889","638533114864791552","Just out - new PPP NATIONAL POLL has me in first place by a wide margin at 29%. I wonder why only @FoxNews has not reported this? Too bad!",2015-08-31 21:05:32,2709,NA,5575,FALSE,"Android"
"899","637079959203397632","Great job tonight on @FoxNews Tony. I am with you all the way! Make America Great Again  @tperkins",2015-08-27 20:51:13,1223,NA,2135,FALSE,"Android"
"903","636396365002768384","Just got back from Iowa. Fantastic evening with truly fabulous people. Will be back again soon. Thanks!",2015-08-25 23:34:51,1383,NA,4470,FALSE,"Android"
"904","636268706570600449","Heading to Iowa to a packed house. Just released polls, all first place, are amazing. Thank you!",2015-08-25 15:07:35,2315,NA,6838,FALSE,"Android"
"906","636252027878789121","Great American heroes who averted an attack in France. THANK YOU! Spencer Stone, Anthony Sadler, &amp; Alex Skarlatos. http://t.co/5P0tX9Mq8u",2015-08-25 14:01:19,3811,NA,8146,FALSE,"iPhone"
"908","636155822326829056","Jeb Bush just talked about my border proposal to build a ""fence."" It's not a fence, Jeb, it's a WALL, and there's a BIG difference!",2015-08-25 07:39:01,5001,NA,8389,FALSE,"Android"
"909","636129007164108800","Asians are very offended that JEB said that anchor babies applies to them as a way to be more politically correct to hispanics. A mess!",2015-08-25 05:52:28,1448,NA,3030,FALSE,"Android"
"914","635809588567257088","Markets are crashing - all caused by poor planning and allowing China and Asia to dictate the agenda. This could get very messy! Vote Trump.",2015-08-24 08:43:13,4226,NA,6605,FALSE,"Android"
"919","635214634627256320","Jeb Bush is weak on illegal immigration, in favor of common core, bad on women's health issues and thinks the Iraq war was a good thing.",2015-08-22 17:19:05,2718,NA,5795,FALSE,"Android"
"920","635200284290105344","Now that I started my war on illegal immigration and securing the border, most other candidates are finally  speaking up. Just politicians!",2015-08-22 16:22:03,3737,NA,8135,FALSE,"Android"
"922","635185617475923968","How is Bernie Sanders going to defend our country if he can't even defend his own microphone? Very sad!",2015-08-22 15:23:47,5259,NA,9179,FALSE,"Android"
"924","635182993334792193","I had 15,000 people in Phoenix but @politico said ""the rooms capacity is just over 2000."" But said Bernie  Sanders had 11,000 in same room.",2015-08-22 15:13:21,1883,NA,2977,FALSE,"Android"
"925","635175769069723648",".@politico covers me more inaccurately than any other media source, and that is saying something. They go out of their way to distort truth!",2015-08-22 14:44:38,1466,NA,2802,FALSE,"Android"
"929","634817630541598725","Leaving for Mobile, Alabama, right now - can't be late!",2015-08-21 15:01:32,1846,NA,4732,FALSE,"Android"
"930","634725641972248576","How crazy - 7.5% of all births in U.S. are to illegal immigrants, over 300,000 babies per year. This must stop. Unaffordable and not right!",2015-08-21 08:56:00,6949,NA,11588,FALSE,"Android"
"935","634576881011064832","@ABCPolitics must apologize. My statement ""we're going to get them out so fast, so quick"" applied to hard core criminals &amp; gang members. LIE",2015-08-20 23:04:52,667,"16815644",861,FALSE,"Android"
"945","630930744983068672",".@SenTedCruz had a very good debate, far better than Rand Paul.",2015-08-10 21:36:26,1454,NA,4120,FALSE,"Android"
"946","630911102554124288",".@ericbolling you can do much better than you did tonight on @oreillyfactor. Better luck tomorrow!",2015-08-10 20:18:23,439,NA,1503,FALSE,"Android"
"950","630898742707798017","Again, illegal immigrant is charged with the fatal  bludgeoning of a wonderful and loved 64 year old woman. Get them out and build a WALL!",2015-08-10 19:29:16,5205,NA,9953,FALSE,"Android"
"951","630672263751299072",".@KathieLGifford, Melania  and I send our deepest condolences. Frank was a special and amazing person. He will be missed by all!",2015-08-10 04:29:19,504,NA,2307,FALSE,"Android"
"952","630670147938861056","I will be interviewed on @TODAY Show at 7:00 A.M. and on Morning Joe at 7:20.",2015-08-10 04:20:55,464,NA,1734,FALSE,"Android"
"953","630477766547386368","Wonderful Frank Gifford has just passed away at age 84. He was my friend and a truly great guy! Warmest condolences to family.",2015-08-09 15:36:27,1306,NA,5121,FALSE,"Android"
"956","630223393774825472","Small crowds at @RedState today in Atlanta. People were very angry at EWErickson, a major sleaze and buffoon who has saved me time and money",2015-08-08 22:45:40,1987,NA,4851,FALSE,"Android"
"960","629997060830425088","Re Megyn Kelly quote: ""you could see there was blood coming out of her eyes, blood coming out of her wherever"" (NOSE). Just got on w/thought",2015-08-08 07:46:18,1573,NA,3860,FALSE,"Android"
"966","629556966835265536",".@FrankLuntz I won every poll of the debate tonight by massive margins @DRUDGE_REPORT &amp; @TIME  so where did you find that dumb panel.",2015-08-07 02:37:32,969,NA,2125,FALSE,"Android"
"967","629554738766479360",".@FrankLuntz is a low class slob who came to my office looking for consulting work and I had zero interest. Now he picks anti-Trump panels!",2015-08-07 02:28:40,2041,NA,3312,FALSE,"Android"
"973","628143014926491648","Bush is pretending that the ""Trump surge"" is great for him and the @nytimesworld is  reporting Bush ""delight"" - con job, a Bush nightmare!",2015-08-03 04:58:59,438,NA,908,FALSE,"Android"
"981","626391374263357440","I truly LOVE all of the millions of people who are sticking with me despite so many media lies. There is a great SILENT MAJORITY looming!",2015-07-29 08:58:36,2616,NA,7035,FALSE,"Android"
"982","626390337360142336","Thank you @Morning_Joe for throwing the pathetic reporter from the failing and money losing Daily Beast off the air. Really cool!",2015-07-29 08:54:28,577,NA,1191,FALSE,"Android"
"986","626369805432553472","Lawyer Elizabeth Beck was easy for me to beat. Ask her clients if they are happy with her results against me. Got total win and legal fees.",2015-07-29 07:32:53,283,NA,718,FALSE,"Android"
"995","624914263757455360","Big poll just out by @TheEconomist has me in 1st. place by a lot. A great honor but we have a long way to go to MAKE AMERICA GREAT AGAIN!",2015-07-25 07:09:05,1116,NA,2387,FALSE,"Android"
"996","624911432979755008","Getting ready to go to Iowa today. Big crowd - will be a great day!",2015-07-25 06:57:50,423,NA,1717,FALSE,"Android"
"1005","623657131217166337","I hear a failing New York newspaper is going to publish one of my old cell phone numbers. So original - just one of many!",2015-07-21 19:53:41,820,NA,2239,FALSE,"Android"
"1006","623650581333340160","Great day today in South Carolina. Fantastic capacity crowd, amazing people!",2015-07-21 19:27:40,397,NA,1354,FALSE,"Android"
"1008","623364499127582720","Wow, new @ABCnews/@WashingtonPost @GOP preference poll has DonaldTrump 11 points up! Thank you.",2015-07-21 00:30:52,335,NA,824,FALSE,"Android"
"1009","623273160507531264","I will be interviewed on @oreillyfactor tonight at 8:00. Will be talking about the poor treatment of our veterans, illegal immigration, etc.",2015-07-20 18:27:55,692,NA,1886,FALSE,"Android"
"1011","622874325436223488","The Republican Party must get tougher and smarter, and fast, or it will go down to a very big defeat - just like the last two times!",2015-07-19 16:03:06,1791,NA,3649,FALSE,"Android"
"1012","622713036122554368","The Veterans Administration is in shambles and our veterans are suffering greatly. John McCain has done nothing to help them but talk.",2015-07-19 05:22:11,1950,NA,3206,FALSE,"Android"
"1013","622711436272398336","John McCain called thousands of people ""crazies"" when they came to seek help on illegal immigration last week in Phoenix. He owes apology!",2015-07-19 05:15:50,2205,NA,3194,FALSE,"Android"
"1016","622404796880793600","Ratings starved @CNN and @CNNPolitics does not cover me accurately. Why can't they get it right - it's really not that hard!",2015-07-18 08:57:21,550,NA,1424,FALSE,"Android"
"1023","621668102275731456","I loved firing goofball atheist Penn @pennjillette on The Apprentice. He never had a chance. Wrote letter to me begging for forgiveness.",2015-07-16 08:10:00,453,NA,962,FALSE,"Android"
"1028","620548053045542913","When will people, and the media, start to apologize to me for my statement, ""Mexico is sending...."", which turned out to be true?  El Chapo",2015-07-13 05:59:19,2199,NA,3545,FALSE,"Android"
"1029","620546522556534784","....likewise, billions of dollars gets brought into Mexico    through the border. We get the killers, drugs &amp; crime, they get the money!",2015-07-13 05:53:14,1527,NA,2164,FALSE,"Android"
"1039","620221421755736064","Phoenix Convention Center officials did not want to have thousands of people standing outside in the heat, so they let them in. A GREAT day!",2015-07-12 08:21:24,647,NA,1639,FALSE,"Android"
"1041","620034067644481536","I will not be able to attend the Miss USA pageant tomorrow night because I am campaigning in Phoenix. Wishing all well!",2015-07-11 19:56:56,674,NA,2261,FALSE,"iPhone"
"1042","619881244482863105","Getting ready to go to Las Vegas (Freedom Fest) - great crowd. Then on to amazing Phoenix - that will be a total happening! Love America.",2015-07-11 09:49:40,372,NA,1064,FALSE,"Android"
"1043","619835174369398789","Boycott @Macys and @Univision. MAKE AMERICA GREAT AGAIN!",2015-07-11 06:46:36,649,NA,1132,FALSE,"Android"
"1044","619834683069632512","Has anyone seen the financials of @Univision. They are doing really badly. Too much debt and not enough viewers. Need money fast. Funny!",2015-07-11 06:44:39,512,NA,844,FALSE,"Android"
"1047","619646907468632064","http://t.co/PtViAyrO4A",2015-07-10 18:18:29,3027,NA,4345,FALSE,"iPhone"
"1048","619497692293541889","Iran continues to delay the nuclear deal while doing many bad things behind our backs. Time to WALK and double the sanctions. Stop payments!",2015-07-10 08:25:34,1110,NA,1735,FALSE,"Android"
"1055","617852272807137280","Thank you @loudobbsnews, I will be trying very hard to prove you right - great show!",2015-07-05 19:27:15,175,NA,541,FALSE,"Android"
"1062","617112173186314240",".@marcorubio what do you say to the family of Kathryn Steinle in CA who was viciously killed b/c we can't secure our border? Stand up for US",2015-07-03 18:26:22,1425,NA,1977,FALSE,"iPhone"
"1064","616926822949855232","Mexican leaders and negotiators are much tougher and smarter than those of the U.S. Mexico is killing us on jobs and trade. WAKE UP!",2015-07-03 06:09:51,720,NA,1349,FALSE,"Android"
"1067","615861274929446912","We MUST have strong borders and stop illegal immigration. Without that we do not have a country. Also, Mexico is killing U.S. on trade. WIN!",2015-06-30 07:35:44,1295,NA,2180,FALSE,"Android"
"1071","615302294847029248","Univision apologized to me but I will not accept their apology. I will be suing them for a lot of money. Miss U.S.A. contestants are hurt!",2015-06-28 18:34:33,892,NA,1472,FALSE,"iPhone"
"1077","614844928095559681","Only very stupid people think that the United States is making good trade deals with Mexico.Mexico is killing us at the border and at trade!",2015-06-27 12:17:08,584,NA,1046,FALSE,"Android"
"1078","614822949368016896",".@billmaher: Bill, you are really beginning to understand what is going on with ""Trump"" - actually, you always knew!",2015-06-27 10:49:48,61,NA,206,FALSE,"Android"
"1087","613888145956995072","The ratings for The View are really low. Nicole Wallace and Molly Sims are a disaster. Get new cast or just put it to  sleep. Dead T.V.",2015-06-24 20:55:14,236,NA,667,FALSE,"Android"
"1090","613868265689993218","Uncomfortable looking NBC reporter Willie Geist calls me to ask for favors and then mockingly smiles when he is told of my high poll numbers",2015-06-24 19:36:14,274,NA,590,FALSE,"Android"
"1092","612932881623711744","I want to thank Elizabeth, Steve, Brian and all of the great folks of @foxandfriends for the long and successful run we had together. NICE!",2015-06-22 05:39:21,74,NA,342,FALSE,"Android"
"1097","612759913127890944",".@MarthaRaddatz was so unprofessional and biased when discussing me on This Week. @GStephanopoulos should not allow this conduct!",2015-06-21 18:12:02,104,NA,258,FALSE,"Android"
"1098","612748954925670401",".@KarlRove, who spent $430 million in the last cycle and didn't win one race, said I'm not a candidate until I file papers. Next week Karl!",2015-06-21 17:28:29,165,NA,343,FALSE,"Android"
"1100","612415976890593284","Thank you @AnnCoulter for your nice words. The U.S. is becoming a dumping ground for the world. Pols don't get it. Make America Great Again!",2015-06-20 19:25:21,299,NA,643,FALSE,"Android"
"1101","612406758351478788","My speech is right now on C-SPAN 1",2015-06-20 18:48:43,86,NA,312,FALSE,"Android"
"1102","612083064945180672","Druggies, drug dealers, rapists and killers are coming across the southern border. When will the U.S. get smart and stop this travesty?",2015-06-19 21:22:29,1578,NA,2181,FALSE,"Android"
"1103","612076000529268736","Mexico is killing the United States economically because their leaders and negotiators are FAR smarter than ours. But nobody beats Trump!",2015-06-19 20:54:25,1033,NA,1770,FALSE,"Android"
"1104","612066176294866945","I like Mexico and love the spirit of  Mexican people, but we must protect our borders from people, from all over, pouring into the U.S.",2015-06-19 20:15:22,1266,NA,2118,FALSE,"Android"
"1107","795782371895349250","Big news to share in New Hampshire tonight! Polls looking great! See you soon.",2016-11-07 19:17:57,13264,NA,44128,FALSE,"iPhone"
"1108","795781945607278592","Today in Florida, I pledged to stand with the people of Cuba and Venezuela in their fight against oppression- cont: https://t.co/8eELqk2wUw",2016-11-07 19:16:15,13829,NA,36687,FALSE,"iPhone"
"1110","795753162623815680","Hey Missouri let's defeat Crooked Hillary &amp; @koster4missouri! Koster supports Obamacare &amp; amnesty! Vote outsider Navy SEAL @EricGreitens!",2016-11-07 17:21:53,12409,NA,36695,FALSE,"iPhone"
"1114","795733366842806272","I love you North Carolina- thank you for your amazing support! Get out and https://t.co/HfihPERFgZ tomorrow!
Watch:… https://t.co/jZzfqUZNYh",2016-11-07 16:03:13,10789,NA,31000,FALSE,"iPhone"
"1116","795709959245856768","Just landed in North Carolina- heading to the J.S. Dorton Arena. See you all soon! Lets #MakeAmericaGreatAgain! https://t.co/EUo0keWX1Y",2016-11-07 14:30:12,14558,NA,40976,FALSE,"iPhone"
"1118","795515037632921601","Thank you for you support Virginia! In ONE DAY - get out and #VoteTrumpPence16! #ICYMI: https://t.co/Nid8qcFTwY https://t.co/WOsEcjM8sm",2016-11-07 01:35:39,12558,NA,33739,FALSE,"iPhone"
"1119","795479521520717825","Thank you Pennsylvania- I am forever grateful for your amazing support. Lets MAKE AMERICA GREAT AGAIN! #MAGA… https://t.co/qbcJZAzw6z",2016-11-06 23:14:31,18558,NA,48417,FALSE,"iPhone"
"1121","795417907476000768","Our American comeback story begins 11/8/16. Together, we will MAKE AMERICA SAFE &amp; GREAT again for everyone! Watch:… https://t.co/ek8Cn3CgTr",2016-11-06 19:09:41,15058,NA,37113,FALSE,"iPhone"
"1123","795402627701964800","MONDAY - 11/7/2016

Scranton, Pennsylvania at 5:30pm.
https://t.co/BcErCtsPdF

Grand Rapids, Michigan at 11pm.… https://t.co/pgFMLp0173",2016-11-06 18:08:58,10190,NA,27273,FALSE,"iPhone"
"1124","795346759119736832","Thank you Iowa - Get out &amp; #VoteTrumpPence16! 
https://t.co/HfihPERFgZ https://t.co/QsukELQmKb",2016-11-06 14:26:58,9218,NA,26645,FALSE,"iPhone"
"1126","795145824586137600","Great night in Denver, Colorado- thank you! Together, we will MAKE AMERICA GREAT AGAIN! 
#ICYMI watch rally here:… https://t.co/LbvNHo6T2k",2016-11-06 01:08:32,11018,NA,31879,FALSE,"iPhone"
"1128","795058179168055296","Join me live in Reno, Nevada!
https://t.co/T4bf1hrxaA https://t.co/EPqRXHa1CM",2016-11-05 19:20:16,4736,NA,17802,FALSE,"iPhone"
"1129","795057936565313536","JOIN ME TOMORROW!
MINNESOTA • 2pm
https://t.co/WcgLh4prS7

MICHIGAN • 6pm
https://t.co/9BqGVKNNrt

VIRGINIA • 9:30p… https://t.co/A1oVhCrT6t",2016-11-05 19:19:18,6932,NA,18440,FALSE,"iPhone"
"1132","795017350688935936","'Must Act Immediately': Clinton Charity Lawyer Told Execs They Were Breaking The Law
https://t.co/hsi4qhqTV1",2016-11-05 16:38:01,12637,NA,21423,FALSE,"iPhone"
"1137","794895332941381633","MAKE AMERICA GREAT AGAIN!",2016-11-05 08:33:10,59098,NA,115387,FALSE,"Android"
"1140","794688416663437312","Join me live in Hershey, Pennsylvania! 
#MakeAmericaGreatAgain 
LIVE: https://t.co/xEj6sZpb12 https://t.co/JWfGI1vlwW",2016-11-04 18:50:57,6651,NA,19738,FALSE,"iPhone"
"1143","794638650382368768","Join me live in Wilmington, Ohio!
https://t.co/nQ2p4EulLu",2016-11-04 15:33:12,3758,NA,13655,FALSE,"iPhone"
"1146","794611850499489793","Thank you NH! We will end illegal immigration, stop the drugs, deport all criminal aliens&amp;save American lives! Watc… https://t.co/uxcazVkb32",2016-11-04 13:46:42,7466,NA,20856,FALSE,"iPhone"
"1147","794577092453212160","Clinton Aides: 'Definitely' Not Releasing Some HRC Emails:
https://t.co/GY5pGKaDoW",2016-11-04 11:28:36,8002,NA,15927,FALSE,"iPhone"
"1149","794367345359732740","There is no challenge too great, no dream outside of our reach! Thank you Selma, North Carolina!
#ICYMI, watch here… https://t.co/8uIrhgYRsl",2016-11-03 21:35:08,11856,NA,31783,FALSE,"iPhone"
"1150","794290058685661184","Join me in Wilmington, Ohio tomorrow at 4:00pm! It is time to #DrainTheSwamp! Tickets: https://t.co/eCLECM3nmW https://t.co/sb5irRxjxJ",2016-11-03 16:28:01,6414,NA,18628,FALSE,"iPhone"
"1154","794197242471124992","Looking at Air Force One @ MIA. Why is he campaigning instead of creating jobs &amp; fixing Obamacare? Get back to work for the American people!",2016-11-03 10:19:12,30048,NA,73759,FALSE,"iPhone"
"1160","793892802040041472","After decades of lies and scandal, Crooked Hillary's corruption is closing in. #DrainTheSwamp! https://t.co/YivCacmkKq",2016-11-02 14:09:28,26356,NA,48200,FALSE,"iPhone"
"1162","793864122987323393","Thank you Miami! In 6 days, we are going to WIN the GREAT STATE of FLORIDA - and we are going to win back the White… https://t.co/MKYPOp0MeD",2016-11-02 12:15:30,12418,NA,33103,FALSE,"iPhone"
"1163","793824247168765952","Praying for the families of the two Iowa police who were ambushed this morning. An attack on those who keep us safe is an attack on us all.",2016-11-02 09:37:03,30246,NA,87203,FALSE,"iPhone"
"1165","793769750056677376","I am going to repeal and replace ObamaCare. We will have MUCH less expensive and MUCH better healthcare. With Hillary, costs will triple!",2016-11-02 06:00:30,17346,NA,50902,FALSE,"Android"
"1168","793572802729086976","WikiLeaks emails reveal Podesta urging Clinton camp to 'dump' emails. 
Time to #DrainTheSwamp!
https://t.co/P3ajiACiXK",2016-11-01 16:57:54,14276,NA,25817,FALSE,"iPhone"
"1170","793565506431168512","Mika Brzezinski: Dem Criticism of Comey Reinforcing Idea 'There's Something There'
https://t.co/EvBp0xESPN https://t.co/QIDBiDpat8",2016-11-01 16:28:55,10619,NA,21633,FALSE,"iPhone"
"1175","793503948313419776","#ICYMI: Governor @mike_pence and I were in Valley Forge, Pennsylvania today. You can watch it here:… https://t.co/6GWgmCV23Z",2016-11-01 12:24:18,7662,NA,20695,FALSE,"iPhone"
"1177","793446442031575040","JOIN ME TOMORROW IN FLORIDA!

MIAMI•12pm
https://t.co/A3X71Q6sG2

ORLANDO•4pm
https://t.co/6BqTVoty5C

PENSACOLA•7p… https://t.co/kNzrAeuLZO",2016-11-01 08:35:47,8773,NA,17583,FALSE,"iPhone"
"1180","793400131525677056","Look at the way Crooked Hillary is handling the e-mail case and the total mess she is in. She is unfit to be president. Bad judgement!",2016-11-01 05:31:46,21459,NA,55584,FALSE,"Android"
"1181","793193310219272198","Wow! I hear you Warren, Michigan. Streaming live - join us America. It is time to DRAIN THE SWAMP!
Watch: https://t.co/pjXELwc5E1",2016-10-31 15:49:56,8538,NA,24427,FALSE,"iPhone"
"1183","793165820889358338","Thank you Grand Rapids, Michigan! #ICYMI- watch: https://t.co/2mDQCs6coB https://t.co/gN7BYfLD9K",2016-10-31 14:00:42,9429,NA,23099,FALSE,"iPhone"
"1185","793120426541056000","'Hillary's Two Official Favors To Morocco Resulted In $28 Million For Clinton Foundation' #DrainTheSwamp
https://t.co/6qOO7FZSvF",2016-10-31 11:00:19,14570,NA,23213,FALSE,"iPhone"
"1186","792939101494337540","Join me tomorrow in Michigan!

Grand Rapids at 12pm:
https://t.co/xFPRNF7pnF

Warren at 3pm:
https://t.co/DREwbH7ZVd https://t.co/iyXwiP0rvd",2016-10-30 22:59:48,7998,NA,19990,FALSE,"iPhone"
"1192","792728791743291392","Hillary and the Dems loved and praised FBI Director Comey just a few days ago. Original evidence was overwhelming, should not have delayed!",2016-10-30 09:04:06,19311,NA,48647,FALSE,"Android"
"1196","792456539151806464","So nice - great Americans outside Trump Tower right now. Thank you! https://t.co/34ATTgICTz",2016-10-29 15:02:16,23085,NA,60515,FALSE,"iPhone"
"1197","792455164615544832","Departing Golden, CO. for Arizona now - after an unbelievable rally. Watch here: https://t.co/zNzmWuZPiV
Overflow: https://t.co/93L7JfdmXJ",2016-10-29 14:56:49,9680,NA,26296,FALSE,"iPhone"
"1198","792411187547734016","#ObamacareFail https://t.co/iusXk4n9w7",2016-10-29 12:02:04,11196,NA,20427,FALSE,"iPhone"
"1201","792217215114342400","Join me in Colorado at 12pm tomorrow - or Arizona at 3pm!

TICKETS:
Golden: https://t.co/Eix7SspO2Z
Phoenix:… https://t.co/pheYCksxq0",2016-10-28 23:11:17,8391,NA,20190,FALSE,"iPhone"
